Project,BugID,Challange-level,RM_STATUS,
Cli,32,Easy,PerfectDiff,
Cli,33,Easy,PerfectDiff,
Cli,34,Easy,PerfectDiff,
Cli,35,Easy,PerfectDiff,
Cli,36,Easy,PerfectDiff,
Cli,37,Medium,RM ISSUE:  L302 => R302,
Cli,38,Medium,RM ISSUE:  L310 => R310,
Cli,39,Easy,PerfectDiff,
Cli,40,Easy,PerfectDiff,
Time,1,Easy,PerfectDiff,
Time,2,Easy,PerfectDiff,
Time,3,Easy,PerfectDiff,
Time,4,Easy,PerfectDiff,
Time,5,Medium,PerfectDiff,"Debatable! It is possible to match number literals, however due to the size of change, it makes the diff harder to undestand. Thus, we beleive these mappings are more accurate"
Time,6,Easy,PerfectDiff,
Time,7,Easy,PerfectDiff,
Time,8,Medium,PerfectDiff,"Based on the execution flow, we have concluded the move of the condition from L272 to R282."
Time,9,Easy,DIFF ISSUE ( - and -),
Time,10,Easy,PerfectDiff,
Time,11,Easy,PerfectDiff,
Time,12,Easy,PerfectDiff,
Time,13,Easy,PerfectDiff,
Time,14,Easy,PerfectDiff,
Time,15,Easy,PerfectDiff,
Time,16,Easy,PerfectDiff,The return statement in L1174 is not as same as R1181 but the variable instant has been clearly moved from the method invocation to the return statement.
Time,17,Easy,PerfectDiff,
Time,18,Easy,PerfectDiff,
Time,19,Easy,PerfectDiff,
Time,20,Medium,PerfectDiff,
Time,22,Easy,PerfectDiff,
Time,23,Easy,"RM ISSUE:  getConvertedId method, can take hint from map keys.",
Time,24,Easy,PerfectDiff,
Time,25,Easy,PerfectDiff,
Time ,26,Easy,"DIFF ISSUE ( interfile ignore , multimapping is due to the extract and move)",
Time,27,Easy,PerfectDiff,
Closure,1,Easy,PerfectDiff,
Closure,2,Easy,PerfectDiff,
Closure,3,Easy,PerfectDiff,
Closure,4,Easy,PerfectDiff,
Closure,5,Easy,PerfectDiff,
Closure,6,Easy,PerfectDiff,
Closure,7,Easy,RM ISSUE:  L613 => ? split conditional?,
Closure,8,Easy,PerfectDiff,
Closure,9,Easy,DIFF ISSUE (wrong method invocation),
Closure,10,Easy,PerfectDiff,
Closure,11,Easy,PerfectDiff,
Closure,12,Easy,PerfectDiff,
Closure,13,Easy,PerfectDiff,
Closure,14,Easy,PerfectDiff,
Closure,15,Easy,PerfectDiff,
Closure,16,Easy,PerfectDiff,
Closure,17,Easy,PerfectDiff,
Closure,18,Easy,PerfectDiff,
Closure,19,Easy,PerfectDiff,
Closure,20,Easy,PerfectDiff,
Closure,21,Easy,PerfectDiff,
Closure,22,Easy,RM ISSUE:  if statement mapping was missing!,
Closure,23,?,RM ISSUE:  L1451=>R1451 for loops not matched,
Closure,24,?,RM:ISSUE: L278 => R278,
Closure,25,?,RM:ISSUE: L1060 => R1036?,
Closure,26,Easy,PerfectDiff,
Closure,27,Easy,PerfectDiff,
Closure,28,Easy,PerfectDiff,
Closure,29,Easy,PerfectDiff,
Closure,30,Easy,PerfectDiff,
Closure,31,Easy,PerfectDiff,
Closure,32,Easy,PerfectDiff,
Closure,33,Easy,PerfectDiff,
Closure,34,Easy,RM:ISSUE: added call to an existing method (this method has a new unmatched statement which matches code in the call site area),
Closure,35,Easy,"RM:ISSUE: L1121 => R1121 (Condition of the if statements, not the if statements)",
Closure,36,Easy,PerfectDiff,
Closure,37,Easy,PerfectDiff,
Closure,38,Easy,PerfectDiff,
Closure,39,Easy,PerfectDiff,
Closure,40,Easy,PerfectDiff,
Closure,41,Easy,PerfectDiff,
Closure,42,Easy,PerfectDiff,
Closure,43,Easy,PerfectDiff,
Closure,44,Easy,PerfectDiff,
Closure,45,Easy,RM:ISSUE: L904 => R908 common left hand side of the assignment,
Closure,46,Easy,PerfectDiff,
Closure,47,Easy,PerfectDiff,
Closure,48,Easy,RM:ISSUE !,
Closure,49,Easy,RM:ISSUE L142 => R145 identical statements moved without any hints + ambigous statement inside case,
Closure,50,Easy,PerfectDiff,
Closure,51,Easy,PerfectDiff,
Closure,52,Easy,PerfectDiff,
Closure,53,Easy,PerfectDiff,
Closure,54,Easy,PerfectDiff,
Closure,55,Easy,PerfectDiff,
Closure,56,Easy,PerfectDiff,
Closure,57,Easy,PerfectDiff,
Closure,58,Easy,PerfectDiff,
Closure,59,Easy,PerfectDiff,
Closure,60,Easy,PerfectDiff,
Closure,61,Easy,PerfectDiff,
Closure,62,Easy,PerfectDiff,
Closure,64,Easy,PerfectDiff,
Closure,65,Easy,PerfectDiff,
Closure,66,Easy,PerfectDiff,
Closure,67,Easy,PerfectDiff,
Closure,68,Easy,PerfectDiff,
Closure,69,Easy,PerfectDiff,
Closure,70,Easy,PerfectDiff,
Closure,71,Easy,RM:ISSUE L416 => R416,
Closure,72,Easy,PerfectDiff,
Closure,73,Easy,PerfectDiff,
Closure,74,Easy,RM:ISSUE NO EXTRACT METHOD REF?,
Closure,75,Easy,RM:ISSUE L385 => R388 swtich-case identical statement issue,
Closure,76,Easy,RM:ISSUE L372 => R354 call to an existing method,
Closure,77,Easy,PerfectDiff,
Closure,78,Easy,PerfectDiff,
Closure,79,Easy,PerfectDiff,
Closure,80,Easy,PerfectDiff,
Closure,81,Easy,PerfectDiff,
Closure,82,Easy,PerfectDiff,
Closure,83,Easy,PerfectDiff,
Closure,84,Easy,PerfectDiff,
Closure,85,Easy,PerfectDiff,
Closure,86,Easy,RM:ISSUE L2465 => R2465 RM:ISSUE L385 => R388 swtich-case identical statement issue,
Closure,87,Easy,PENDING,perfect debatable
Closure,88,Easy,PerfectDiff,
Closure,89,Easy,PerfectDiff,
Closure,90,Easy,PerfectDiff,
Closure,91,Easy,PerfectDiff,
Closure,92,Easy,PerfectDiff,
Closure,94,Easy,PerfectDiff,
Closure,95,Easy,PerfectDiff,
Closure,96,Easy,RM:ISSUE L1409 => R1409 seems like an incorrect split conditional,
Closure,97,Easy,PerfectDiff,
Closure,98,Easy,PerfectDiff,
Closure,99,Medium,PENDING,debatable
Closure,100,Easy,PerfectDiff,
Closure,101,Easy,RM:ISSUE L434 => R434 part of statement moved to if exp,
Closure,102,Easy,PerfectDiff,
Closure,103,Easy,PerfectDiff,
Closure,104,Easy,PerfectDiff,
Closure,105,Easy,RM:ISSUE replace null with the intiliazer (same left hand side),
Closure,106,Easy,PerfectDiff,
Closure,107,Easy,PerfectDiff,
Closure,108,Easy,PerfectDiff,
Closure,109,Easy,RM:ISSUE,"debatable, the reason not to match the return statements is the fact that they are doing different tasks."
Closure,110,Easy,PerfectDiff,
Closure,111,Easy,PerfectDiff,
Closure,112,Easy,PerfectDiff,
Closure,113,Easy,PerfectDiff,
Closure,114,Easy,PerfectDiff,
Closure,115,Easy,PerfectDiff,
Closure,116,Easy,PerfectDiff,
Closure,117,Easy,PerfectDiff,
Closure,118,Easy,PerfectDiff,
Closure,119,Easy,RM:ISSUE mismatched ambiguous,
Closure,120,Easy,PerfectDiff,
Closure,121,Easy,PerfectDiff,
Closure,122,Easy,DIFF ISSUE,
Closure,123,Easy,RM:ISSUE L285 => R285 modified intializer (same left hand side),
Closure,124,Easy,PerfectDiff,
Closure,125,Easy,PerfectDiff,
Closure,126,Easy,PerfectDiff,
Closure,127,Easy,PerfectDiff,
Closure,128,Easy,PerfectDiff,
Closure,129,Easy,PerfectDiff,
Closure,130,Easy,PerfectDiff,
Closure,131,Easy,PerfectDiff,
Closure,132,Easy,PerfectDiff,
Closure,133,Easy,PerfectDiff,
Closure,134,Medium,PerfectDiff,
Closure,135,Easy,PerfectDiff,
Closure,136,Medium,PerfectDiff,
Closure,137,HARD,RM:ISSUE why multimapped? (if statement multimap),Technically this is OK. There is only a single return; in the method L228 and L291 are replaced with R344 in terms of structure
Closure,138,Medium,split conditional + missed overlaping extract variable on top of extract variable,DIFF ISSUE
Closure,139,Easy,PerfectDiff,
Closure,140,Easy,DIFF ISSUE java doc,
Closure,141,Medium,"RM:ISSUE L179 => R177 where there is the inversion of condition, there might be no mapping found in the body that we should tolerate that.",
Closure,142,Easy,PerfectDiff,
Closure,143,Easy,PerfectDiff,
Closure,144,Easy,DIFF ISSUE builder pattern,perfect except the builder part
Closure,145,Easy,PerfectDiff,
Closure,146,Easy,PerfectDiff,
Closure,147,Easy,PerfectDiff,
Closure,148,Hard,RM:ISSUE method extracted to the inner class,@tsantalis Still not perfect
Closure,149,Easy,RM:ISSUE src_com_google_javascript_jscomp_Compiler.java 1362 different intiliazer same left hand side,
Closure,150,Easy,PENDING L1451 => R1451?,perfect. there is no reason behind matching the statement containing super invoctation with the attachLiterals method invocation in 1451.
Closure,151,Easy,PerfectDiff,
Closure,152,Easy,PerfectDiff,
Closure,153,Medium,DIFF ISSUE (get information from EXVar to optimize the occurances in the statements to prevent non-consistent mappings,
Closure,154,Medium,PerfectDiff,
Closure,155,Easy,PerfectDiff,
Closure,156,Easy,PerfectDiff,
Closure,157,Medium,PENDING seems right,perfect
Closure,158,Medium,DIFF ISSUE (name of the parameterized variable),FIXED
Closure,159,Medium,PerfectDiff,perfect
Closure,160,Easy,RM:ISSUE : 2 problems: the if statement and the statement inside + L281 => R281,
Closure,161,Easy,PerfectDiff,
Closure,162,Medium,RM:ISSUE the second multimappings for block belongs to unmatched if. its better to remove this mapping. (althought it makes sense),"FIXED The multi-mapping is fine, because the original if L308 is split to R330 and R278"
Closure,163,Hard,RM:ISSUE : Move code to an existing method (enterScope),DIFF ISSUE Merge parameter refactoring
Closure,164,Easy,PerfectDiff,
Closure,165,Easy,DIFF ISSUE (Move javadocs),
Closure,166,Easy,PerfectDiff,
Closure,167,Medium,PENDING seems right,perfect
Closure,168,Easy,PerfectDiff,
Closure,169,?,PENDING ,perfect
Closure,170,Medium,RM:ISSUE L488 => R488 split conditional refactoring,
Closure,171,Easy,PerfectDiff,
Closure,172,Easy,PerfectDiff,
Closure,173,Easy,PerfectDiff,
Closure,174,Medium,DIFF ISSUE (rename in if conditiuon),gumtrees perfect
Closure,175,Medium,DIFF ISSUE WHILE => IF ,perfect
Closure,176,Easy,DIFF ISSUE (! negate),
JacksonXml,1,Easy,RM:ISSUE L369 => R370,
JacksonXml,2,Medium,RM:ISSUE L325 => L325 indirect ex var,
JacksonXml,3,Easy,PerfectDiff,
JacksonXml,4,Easy,PerfectDiff,
JacksonXml,5,Easy,PerfectDiff,
JacksonXml,6,Easy,PerfectDiff,
Gson,1,Easy,PerfectDiff,
Gson,2,Easy,RM:ISSUE L833 => R833,
Gson,3,Easy,PerfectDiff,
Gson,4,Easy,PerfectDiff,
Gson,5,Easy,PerfectDiff,
Gson,6,Easy,PerfectDiff,
Gson,7,Easy,PerfectDiff,
Gson,8,Easy,PerfectDiff,
Gson,9,Easy,PerfectDiff,
Gson,10,Easy,PerfectDiff,
Gson,11,Easy,PerfectDiff,
Gson,12,Easy,PerfectDiff,
Gson,13,Easy,PerfectDiff,
Gson,14,Easy,PerfectDiff,
Gson,15,Easy,PerfectDiff,
Gson,16,Easy,PerfectDiff,
Gson,17,Easy,"RM:ISSUE L99 => R99 even if we match nothing inside if blocks, in case of having throw,return scenarios, we can match the if statements. since both trigger the termination of the execution.",
Gson,18,Easy,PerfectDiff,
JacksonCore,1,Easy,PerfectDiff,
JacksonCore,2,Easy,DIFF ISSUE (Move javadocs),
JacksonCore,3,Easy,PerfectDiff,
JacksonCore,4,Medium,RM:ISSUE L586 -> R585,
JacksonCore,5,Easy,PerfectDiff,
JacksonCore,6,Medium,PerfectDiff,
JacksonCore,7,Easy,PerfectDiff,
JacksonCore,8,Easy,PerfectDiff,
JacksonCore,9,Easy,PerfectDiff,
JacksonCore,10,Easy,RM:ISSUE L984 => R986,
JacksonCore,11,Easy,PerfectDiff,
JacksonCore,12,Easy,PerfectDiff,
JacksonCore,13,Easy,PerfectDiff,
JacksonCore,14,Easy,PerfectDiff,
JacksonCore,15,Easy,PerfectDiff,
JacksonCore,16,Hard,RM:ISSUE condition in if with condition in while (probably mutlimapping),
JacksonCore,17,Easy,RM:ISSUE L536 => R554 (underscore in the method invocation),
JacksonCore,18,Medium,PerfectDiff,
JacksonCore,19,Easy,PerfectDiff,
JacksonCore,20,Easy,PerfectDiff,
JacksonCore,21,Easy,PerfectDiff,
JacksonCore,22,Easy,PerfectDiff,
JacksonCore,23,Easy,PerfectDiff,
JacksonCore,24,Easy,RM:ISSUE missing extract method with different method invocation,
JacksonCore,25,Easy,PerfectDiff,
JacksonCore,26,Easy,PerfectDiff,
Codec,1,Easy,PerfectDiff,
Codec,2,Easy,PerfectDiff,
Codec,3,Easy,PerfectDiff,
Codec,4,Easy,PerfectDiff,
Codec,5,Easy,PerfectDiff,
Codec,6,Easy,RM:ISSUE L178 =>R182? missed mapping for return. + extract variable refactoring,
Codec,7,Easy,PerfectDiff,
Codec,8,Easy,PerfectDiff,
Codec,9,Easy,PerfectDiff,
Codec,10,Easy,PerfectDiff,
Codec,11,Hard,ISSUE MUST DOUBLE CHECK AGAIN,
Codec,12,Easy,PerfectDiff,
Codec,13,Medium,DIFF ISSUE .equals arguments,
Codec,14,Medium,PENDING subBuilder.getPhonemes() we miss the subexp but lets dont work on this case anymore,
Codec,15,Medium,RM:ISSUE InlineVariable with rename variable on top,
Codec,16,Easy,DIFF ISSUE,
Codec,17,Easy,PerfectDiff,
Codec,18,Easy,DIFF ISSUE,
Mockito,1,Easy,PerfectDiff,
Mockito,2,Easy,PerfectDiff,
Mockito,3,Medium,RM:ISSUE EXVAR,
Mockito,4,Easy,PerfectDiff,
Mockito,5,Easy,PerfectDiff,
Mockito,6,Easy,PerfectDiff,
Mockito,7,Easy,PerfectDiff,
Mockito,8,Easy,PerfectDiff,
Mockito,9,Easy,PerfectDiff,
Mockito,10,Easy,RM:ISSUE Chain of method calls in the return https://github.com/tsantalis/RefactoringMiner/issues/253,FIXED? @tsantalis Is the multimapping okay?
Mockito,11,Easy,PerfectDiff,
Mockito,12,Easy,PerfectDiff,
Mockito,13,Easy,PerfectDiff,
Mockito,14,Easy,PerfectDiff,
Mockito,15,Easy,PerfectDiff,
Mockito,16,Easy,PerfectDiff,
Mockito,17,Easy,RM:ISSUE single return,
Mockito,18,Easy,PerfectDiff,
Mockito,19,Easy,DIFF ISSUE return type interface method,
Mockito,20,Easy,PerfectDiff,
Mockito,21,Medium,RM:ISSUE L25=> R27?,
Mockito,22,Easy,PerfectDiff,
Mockito,23,Medium,RM:ISSUE ,
Mockito,24,Easy,PerfectDiff,
Mockito,25,Medium,DIFF ISSUE final keyword parameterize,
Mockito,26,Easy,PerfectDiff,
Mockito,27,Easy,PerfectDiff,
Mockito,28,Easy,PerfectDiff,
Mockito,29,Easy,PerfectDiff,
Mockito,30,Easy,PerfectDiff,
Mockito,31,Easy,PerfectDiff,
Mockito,32,Easy,DIFF ISSUE builder pattern,
Mockito,33,Medium,PENDING m1.equals(m2) the equals belong to different objects ant there is no eveident to match them,perfect
Mockito,34,Easy,PerfectDiff,
Mockito,35,Easy,PerfectDiff,
Mockito,36,Easy,PerfectDiff,
Mockito,37,Easy,PerfectDiff,
Mockito,38,Easy,PerfectDiff,
Collections,25,Easy,PerfectDiff,
Collections,26,Easy,PerfectDiff,
Collections,27,Easy,PerfectDiff,
Collections,28,Easy,PerfectDiff,
Compress,1,Easy,PerfectDiff,
Compress,2,Medium,RM:ISSUE L114 => R132 extract and return,
Compress,3,Easy,PerfectDiff,
Compress,4,Easy,PerfectDiff,
Compress,5,Easy,PerfectDiff,
Compress,6,Easy,PerfectDiff,
Compress,7,Easy,RM:ISSUE not reporting all the occurances of the exvar ,
Compress,8,Medium,RM:ISSUE missed exvar refactoring + wrong mapping for break and if statements,
Compress,9,Easy,PerfectDiff,
Compress,10,Medium,DIFF ISSUE ze????????,
Compress,11,Easy,PerfectDiff,
Compress,12,Easy,PerfectDiff,
Compress,13,Easy,PerfectDiff,
Compress,14,Easy,PerfectDiff,
Compress,15,Medium,PerfectDiff,
Compress,16,Easy,RM:ISSUE L244 => R244 (condition),
Compress,17,Easy,DIFF ISSUE if -> while,
Compress,18,Easy,PerfectDiff,
Compress,19,Easy,PerfectDiff,
Compress,20,Easy,PerfectDiff,
Compress,21,Medium,DIFF ISSUE && => != not okay,
Compress,22,Medium,PerfectDiff,
Compress,23,Easy,RM:ISSUE L112 => R112,
Compress,24,Easy,PerfectDiff,
Compress,25,Easy,PerfectDiff,
Compress,26,Easy,PerfectDiff,
Compress,27,Easy,PerfectDiff,
Compress,28,Easy,PerfectDiff,
Compress,29,Easy,PerfectDiff,
Compress,30,Easy,PerfectDiff,
Compress,31,Easy,PerfectDiff,
Compress,32,Easy,PerfectDiff,
Compress,33,Easy,PerfectDiff,
Compress,34,Easy,RM:ISSUE Single return,
Compress,35,Easy,RM:ISSUE L594 => R594,
Compress,36,Easy,PerfectDiff,
Compress,37,Easy,PerfectDiff,
Compress,38,Easy,PerfectDiff,
Compress,39,Easy,PerfectDiff,
Compress,40,Medium,RM:ISSUE mismatched ambiguous final long nextByte = in.read();,
Compress,41,Easy,PerfectDiff,
Compress,42,Easy,PerfectDiff,
Compress,43,Easy,PerfectDiff,
Compress,44,Easy,PerfectDiff,
Compress,45,Easy,PerfectDiff,
Compress,46,Easy,DIFF ISSUE >= and ||,
Compress,47,Easy,PerfectDiff,
Csv,1,Easy,PerfectDiff,
Csv,2,Easy,PerfectDiff,
Csv,3,Easy,PerfectDiff,
Csv,4,Easy,PerfectDiff,
Csv,5,Easy,PerfectDiff,
Csv,6,Easy,PerfectDiff,
Csv,7,Easy,PerfectDiff,
Csv,8,Easy,RM:ISSUE L669 => 319 MoveCodeRefactoring,
Csv,9,Easy,PerfectDiff,
Csv,10,Easy,PerfectDiff,
Csv,11,Easy,PerfectDiff,
Csv,12,Easy,PerfectDiff,
Csv,13,Easy,PerfectDiff,
Csv,14,Easy,PerfectDiff,
Csv,15,Easy,PerfectDiff,
Csv,16,Medium,RM:ISSUE missing ReplaceAnonymousWithConcreteClass,
JacksonDatabind,1,Easy,PerfectDiff,
JacksonDatabind,2,Medium,PerfectDiff,
JacksonDatabind,3,Easy,RM:ISSUE missing L95 => R95,
JacksonDatabind,4,Easy,PerfectDiff,
JacksonDatabind,5,Medium,PerfectDiff,
JacksonDatabind,6,Medium,PENDING looks like RM:ISSUE,
JacksonDatabind,7,Easy,PerfectDiff,
JacksonDatabind,8,Easy,RM:ISSUE L294 => R298,
JacksonDatabind,9,Medium,PENDING shall we map if statement or not,
JacksonDatabind,10,Medium,PENDING looks like RM:ISSUE in AnyGetterWriter.java,
JacksonDatabind,11,Easy,PerfectDiff,
JacksonDatabind,12,Easy,PerfectDiff,
JacksonDatabind,13,Easy,PerfectDiff,
JacksonDatabind,14,Easy,PerfectDiff,
JacksonDatabind,15,Medium,RM:ISSUE StdDelegatingSerializer.java conditions,
JacksonDatabind,16,Easy,PerfectDiff,
JacksonDatabind,17,Easy,PerfectDiff,
JacksonDatabind,18,?,RM:ISSUE Wrong if statement mapping,
JacksonDatabind,19,Easy,PerfectDiff,
JacksonDatabind,20,Easy,PerfectDiff,
JacksonDatabind,21,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,22,Medium,RM:ISSUE BasicSerializerFactory.java incorrect mapping for return null,
JacksonDatabind,23,Easy,PerfectDiff,
JacksonDatabind,24,Easy,PerfectDiff,
JacksonDatabind,25,Easy,PENDING RM or GT?,
JacksonDatabind,26,Easy,PerfectDiff,
JacksonDatabind,27,Easy,PerfectDiff,
JacksonDatabind,28,Medium,PENDING,
JacksonDatabind,29,Easy,PerfectDiff,
JacksonDatabind,30,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,31,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,32,Easy,PerfectDiff,
JacksonDatabind,33,Easy,PerfectDiff,
JacksonDatabind,34,Easy,PerfectDiff,
JacksonDatabind,35,Medium,PENDING looks like RM:ISSUE in AnyGetterWriter.java,
JacksonDatabind,36,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,37,Easy,PerfectDiff,
JacksonDatabind,38,Easy,DIFF ISSUE (Move javadocs) + L117 => R118,
JacksonDatabind,39,Easy,PENDING which ambiguous,
JacksonDatabind,40,Easy,PerfectDiff,
JacksonDatabind,41,Easy,PENDING return statement,
JacksonDatabind,42,Easy,PENDING return statement,
JacksonDatabind,43,Easy,PerfectDiff,
JacksonDatabind,44,Easy,PerfectDiff,
JacksonDatabind,45,Easy,PENDING seems like a diff issue,
JacksonDatabind,46,Easy,PerfectDiff,
JacksonDatabind,47,Easy,PerfectDiff,
JacksonDatabind,48,Easy,PerfectDiff,
JacksonDatabind,49,Easy,PerfectDiff,
JacksonDatabind,50,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,51,Easy,PerfectDiff,
JacksonDatabind,52,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,53,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,54,Easy,PerfectDiff,
JacksonDatabind,55,Easy,PENDING return statement,
JacksonDatabind,56,Easy,PerfectDiff,
JacksonDatabind,57,Easy,PerfectDiff,
JacksonDatabind,58,Easy,PerfectDiff,
JacksonDatabind,59,Easy,PerfectDiff,
JacksonDatabind,60,Easy,PerfectDiff,
JacksonDatabind,61,Easy,PerfectDiff,
JacksonDatabind,62,Easy,PerfectDiff,
JacksonDatabind,63,?,PENDING double check,
JacksonDatabind,64,?,PENDING RM or GT?,
JacksonDatabind,65,Easy,PerfectDiff,
JacksonDatabind,66,Easy,RM:ISSUE missed exvar refactoring,
JacksonDatabind,67,Easy,PerfectDiff,
JacksonDatabind,68,?,PENDING double check,
JacksonDatabind,69,?,RM:ISSUE L165=>R165,
JacksonDatabind,70,Easy,PerfectDiff,
JacksonDatabind,71,Easy,PerfectDiff,
JacksonDatabind,72,Easy,PerfectDiff,
JacksonDatabind,73,Easy,PerfectDiff,
JacksonDatabind,74,Easy,PerfectDiff,
JacksonDatabind,75,Easy,PerfectDiff,
JacksonDatabind,76,Easy,PerfectDiff,
JacksonDatabind,77,Easy,PerfectDiff,
JacksonDatabind,78,Easy,PerfectDiff,
JacksonDatabind,79,?,RM:ISSUE JacksonAnnotationIntrospector.java,
JacksonDatabind,80,Easy,PerfectDiff,
JacksonDatabind,81,Easy,PerfectDiff,
JacksonDatabind,82,Easy,PerfectDiff,
JacksonDatabind,83,Easy,PerfectDiff,
JacksonDatabind,84,Easy,PerfectDiff,
JacksonDatabind,85,Medium,PENDING too much code change,
JacksonDatabind,86,Easy,PerfectDiff,
JacksonDatabind,87,Easy,PerfectDiff,
JacksonDatabind,88,Easy,PerfectDiff,
JacksonDatabind,89,Easy,PerfectDiff,
JacksonDatabind,90,Easy,PerfectDiff,
JacksonDatabind,91,Medium,RM:ISSUE L541 => R541,
JacksonDatabind,92,Easy,PerfectDiff,
JacksonDatabind,93,Easy,PerfectDiff,
JacksonDatabind,94,Easy,PerfectDiff,
JacksonDatabind,95,Medium,PENDING ,
JacksonDatabind,96,Easy,PerfectDiff,
JacksonDatabind,97,Easy,PENDING ,
JacksonDatabind,98,Easy,PerfectDiff,
JacksonDatabind,99,Easy,PerfectDiff,
JacksonDatabind,100,Easy,PerfectDiff,
JacksonDatabind,101,Easy,PerfectDiff,
JacksonDatabind,102,Easy,PerfectDiff,
JacksonDatabind,103,Easy,PerfectDiff,
JacksonDatabind,104,Easy,PerfectDiff,
JacksonDatabind,105,Easy,PerfectDiff,
JacksonDatabind,106,Easy,PerfectDiff,
JacksonDatabind,107,Easy,PerfectDiff,
JacksonDatabind,108,Easy,PerfectDiff,
JacksonDatabind,109,Easy,DIFF ISSUE (Move javadocs),
JacksonDatabind,110,Easy,PerfectDiff,
JacksonDatabind,111,Easy,PerfectDiff,
JacksonDatabind,112,Easy,PerfectDiff,
Jsoup,1,Easy,PerfectDiff,
Jsoup,2,Easy,PerfectDiff,
Jsoup,3,Medium,PENDING JavaDoc Move and also seems buggy,
Jsoup,4,Easy,DIFF ISSUE (Builder pattern),
Jsoup,5,Easy,PerfectDiff,
Jsoup,6,Easy,DIFF ISSUE (Method invocation arguments?),
Jsoup,7,Easy,PerfectDiff,
Jsoup,8,?,RM:ISSUE why does it report ExMethod Refactoring,
Jsoup,9,Easy,PerfectDiff,
Jsoup,10,Easy,PerfectDiff,
Jsoup,11,Easy,PerfectDiff,
Jsoup,12,Easy,PENDING requires double check,
Jsoup,13,Easy,PerfectDiff,
Jsoup,14,Easy,PerfectDiff,
Jsoup,15,Easy,PerfectDiff,
Jsoup,16,Easy,DIFF ISSUE (Builder pattern),
Jsoup,17,Easy,PerfectDiff,
Jsoup,18,Easy,PerfectDiff,
Jsoup,19,Easy,PerfectDiff,
Jsoup,20,Easy,PerfectDiff,
Jsoup,21,Medium,PENDING ?,
Jsoup,22,?,PENDING return statement,
Jsoup,23,Easy,PerfectDiff,
Jsoup,24,Easy,PerfectDiff,
Jsoup,25,Easy,PerfectDiff,
Jsoup,26,Easy,PerfectDiff,
Jsoup,27,?,PENDING Is it okay or we expect to have multimappings?,
Jsoup,28,Medium,PENDING ?,
Jsoup,29,Easy,PerfectDiff,
Jsoup,30,Medium,"PENDING Hard to assess, seems like big issue",
Jsoup,31,Easy,PerfectDiff,
Jsoup,32,Easy,RM:ISSUE why does it report ExMethod Refactoring,
Jsoup,33,Easy,PerfectDiff,
Jsoup,34,Easy,PerfectDiff,
Jsoup,35,Easy,PerfectDiff,
Jsoup,36,Easy,PerfectDiff,
