https://github.com/apache/pig/commit/92dce401344a28ff966ad4cf3dd969a676852315,Hard,"File Utils.java: Method Path depthFirstSearchForFile(final FileStatus[] statusArray, final FileSystem fileSystem) still exists, but the logic has been moved to the other method with the same and the signature has been changed. "
https://github.com/apereo/cas/commit/7fb0d1ce3b6583013e81ac05eb9afb15d20eab7f,Medium,Attribute `NTLMSSP_SIGNATURE` has been moved from `SpnegoConstants.java` to  `SpnegoCredential.java`
https://github.com/assertj/assertj/commit/b36ab386559d04db114db8edd87c8d4cbf850c12,Medium,Plenty of inter-file mappings
https://github.com/belaban/JGroups/commit/f1533756133dec84ce8218202585ac85904da7c9,Hard,"File FixedMembershipToken.java: Although match method can be a extract method candidate, the only possible mapping inside that method, might be the .equals() invocation but it will cause the diff to be more misleading. if statement L75 is the best candidate to be matched with R78. since the outer if is newly added. Based on the extracted method body, if statement L78 cannot be matched again with R78, because the extracted method deals with the port and withoutport seems to be removed."
https://github.com/bitcoinj/bitcoinj/commit/95bfa40630e34f6f369e0055d9f37f49bca60247,Medium,Method getUTXOs has been extracted and `true` passed as the argument
https://github.com/brettwooldridge/HikariCP/commit/cd8c4d578a609bdd6395d3a8c49bfd19ed700dea,Medium,Two files were removed and the classes has become inner classes in the ClockSource.java
https://github.com/brettwooldridge/HikariCP/commit/e19c6874431dc2c3046436c2ac249a0ab2ef3457,Easy,Extract variable refactoring justifies the mapping for the variable `statement`
https://github.com/brianfrankcooper/YCSB/commit/0b024834549c53512ef18bce89f60ef9225d4819,Easy,Method invocations proofs the correctness of the multimapping in Client.java
https://github.com/bumptech/glide/commit/0d4b27952751de0caab01774048c3e0ec74824ce,Easy,-
https://github.com/checkstyle/checkstyle/commit/5a9b7249e3d092a78ac8e7d48aeeb62bf1c44e20,Hard,???
https://github.com/checkstyle/checkstyle/commit/c9c475a6c7a8cb728ba1c091b386db46f11a781f,Medium,???
https://github.com/crashub/crash/commit/2801269c7e47bd6e243612654a74cee809d20959,Medium,keypair has been passed to the extracted method as parameter 
https://github.com/datastax/java-driver/commit/3a0603f8f778be3219a5a0f3a7845cda65f1e172,Easy,Extract method refactoring `values` justifies the mappings
https://github.com/deeplearning4j/deeplearning4j/commit/3325f5ccd23f8016fa28a24f878b54f1918546ed,Easy,Method `loadGoogleModel` has been extracted
https://github.com/deeplearning4j/deeplearning4j/commit/3d080545362794ac5ab63a6cf1bdfb523a0d92a5,Easy,"File `CaffeModelToJavaClass.java` : method `NetParameter readCaffeModel(InputStream is, int sizeLimitMb)` has been extracted"
https://github.com/deeplearning4j/deeplearning4j/commit/c50064efb325b0c94cc62788b4c8935b7c39ac40,Easy,Method `getOptimizer` has been extracted
https://github.com/deeplearning4j/deeplearning4j/commit/d4992887291cc0a7eeda87ad547fa9e1e7fda41c,Easy,"Method `output(INDArray x,boolean test)` has been extracted "
https://github.com/dreamhead/moco/commit/55ffa2f3353c5dc77fe6b790e5e045b76a07a772,Medium,Methods `redirectTo` and `onRequestAttached` have been moved from `ActualHttpServer.java` to `HttpConfiguration.java` and the import statement have been grouped in `ActualHttpServer.java`
https://github.com/dropwizard/metrics/commit/4c6ab3d77cc67c7a91155d884077520dcf1509c6,Easy,Method `closeGraphiteConnection` has been extracted
https://github.com/eclipse/jetty.project/commit/837d1a74bb7d694220644a2539c4440ce55462cf,Medium,"File ProxyServletTest.java:  As a result of extraction of Method `testTransparentProxyWithQuery`, the local variables prefix and target has been parameterized"
https://github.com/fabric8io/fabric8/commit/8127b21a220ca677c4e59961d019e7753da7ea6e,Medium,"In the builder chain `.withReadinessProbe(getReadinessProbe()` has been removed. The string concatenation in the extracted method prevents ASTDiff tools to be more fine grained
"
https://github.com/fabric8io/fabric8/commit/9e61a71540da58c3208fd2c7737f793c3f81e5ae,Medium,The multimapping is justified due to the extract method and the extract variable on top of it
https://github.com/fabric8io/fabric8/commit/e068eb7f484f24dee285d29b8a910d9019592020,Medium,"HTTPGetAction httpGetAction is newly added and its better not to match it, instead the one inside the extracted method is better candidate."
https://github.com/facebook/buck/commit/6c93f15f502f39dff99ecb01b56dcad7dddb0f0d,Easy,-
https://github.com/facebook/buck/commit/7e104c3ed4b80ec8e9b72356396f879d1067cc40,Hard,"Heavy refactorings to eliminate duplication, all the mappings are justified by the refactoring occured on this reveision."
https://github.com/facebook/buck/commit/84b7b3974ae8171a4de2f804eb94fcd1d6cd6647,Easy,File `ReportGenerator.java` has been moved to a different package
https://github.com/facebook/buck/commit/a1525ac9a0bb8f727167a8be94c81a3415128ef4,Medium,Method `getAllPathsWork` has been extracted and the passed argument which is workingDir.get() can be perfectly matched with the existing one in the orginal method before extraction. 
https://github.com/facebook/buck/commit/ecd0ad5ab99b8d14f28881cf4f49ec01f2221776,Hard,???
https://github.com/facebook/buck/commit/f26d234e8d3458f34454583c22e3bd5f4b2a5da8,Medium,???
https://github.com/geoserver/geoserver/commit/07c26a3a1dd6fcc2494c2d755ee5a2753e0df87c,Easy,File `PropertyRule.java` has been moved to a different package 
https://github.com/glyptodon/guacamole-client/commit/ce1f3d07976de31aed8f8189ec5e1a6453f4b580,Hard,???
https://github.com/glyptodon/guacamole-client/commit/ebb483320d971ff4d9e947309668f5da1fcd3d23,Medium,There is a move logic from UserContextService.java to UserService.java. However we dont consider the move import statements into account
https://github.com/go-lang-plugin-org/go-lang-idea-plugin/commit/0b93231025f51c7ec62fd8588985c5dc807854e4,Easy,-
https://github.com/google/auto/commit/8fc60d81fe0e46e7e5c96e71d4a93fcadc6bde4f,Medium,Variable `deferredElementsBuilder` has been renamed to `deferredElements` within the extract method refactoring
https://github.com/google/closure-compiler/commit/5a853a60f93e09c446d458673bc7a2f6bb26742c,Medium,Inter-file mappings from `TypeDeclarationsIRFactoryTest.java` to `JsdocToEs6TypedConverterTest.java`
https://github.com/google/guava/commit/5bab9e837cf273250aa26702204f139fdcfd9e7a,Hard,"File HashBiMap.java: Method checkForConcurrentModification has been inlined three times and introduced duplciation, Method put with 3 arugments, has sepearted the logic into if-else thus multimapping is correct. L348 & L349 corresponds to the R400.  L292 is the best candidate to be matched with the first expression of for statement in R349"
https://github.com/google/truth/commit/1768840bf1e69892fd2a23776817f620edfed536,Medium,"Although this can be considered as an InlineMethod Refactoring, the current diff is much more informative. Thus we accept not to show the inline refactoring to improve the understandabilty."
https://github.com/google/truth/commit/200f1577d238a6d3fbcf99cb2a2585b2071214a6,Medium,???
https://github.com/gradle/gradle/commit/3a7ccf5a252077332b9505acb22f190745f726f7,Hard,"Method registerOrFindDeploymentHandle has been moved to another file but at the same time inline method refactoring happened. This justifies the multimapping for the deploymentRegistry.get(PlayApplicationDeploymentHandle.class, deploymentId);"
https://github.com/gradle/gradle/commit/681dc6346ce3cf5be5c5985faad120a18949cee0,Easy,Method `createPlatformToolProvider` has been extracted
https://github.com/gradle/gradle/commit/b1fb1192daa1647b0bd525600dd41063765eca70,Hard,"This is a case of PushDown Method Refactoring in which all the methods from DefaultGradleRunner.java has been moved to the super class GradleRunner.java and as a result we have multimapping in the GradeRunner.java, the first map is the one with the existing one in the other version of the file, and the other one happened due to the push down method refactoring"
https://github.com/gradle/gradle/commit/f394599bf1423be0be2d5822ed7f1271d2841225,Easy,File JarBinaryRules.java has been moved to different package
https://github.com/greenrobot/greenDAO/commit/d6d9dd4365387816fda6987a4ad9b679c27e72a3,Easy,"File PropertyConverter.java has been moved to another package and as a result, the import statement on the other file has been updated accordingly"
https://github.com/gwtproject/gwt/commit/e0dda9f61b7c409944c4734edf75b108e0288f59,Medium,Move class refactoring perfored between files (
https://github.com/hibernate/hibernate-orm/commit/0b6ea757e34a63b1421b77ed5fbb61398377aab1,Medium,Method `testJpaFlushEntityEventListener` has been moved from `CallbacksTest.java` to `TestLazyPropertyOnPreUpdateExecutable.java` and File `EntityWithLazyProperty.java` has been moved to different package
https://github.com/hibernate/hibernate-orm/commit/2b89553db5081fe4e55b7b34d636d0ea2acf71c5,Medium,Multimapping is justified due to the extract method refactoring to eliminate the duplciation.
https://github.com/hierynomus/sshj/commit/7c26ac669a4e17ca1d2319a5049a56424fd33104,Easy,File ChannelCloseEofTest.java has been moved to different package
https://github.com/iNPUTmice/Conversations/commit/e6cb12dfe414497b4317820497985c110cb81864,Hard,Method `getItemViewType(Message)` has been extracted and the passed argument now serves as the parameter which suggests the multimapping
https://github.com/infinispan/infinispan/commit/03573a655bcbb77f7a76d8e22d851cc22796b4f8,Easy,-
https://github.com/jOOQ/jOOQ/commit/227254cf769f3e821ed1b2ef2d88c4ec6b20adea,Easy,-
https://github.com/jOOQ/jOOQ/commit/58a4e74d28073e7c6f15d1f225ac1c2fd9aa4357,Hard,??? returns are mismatched
https://github.com/jayway/rest-assured/commit/7cac88b9a28efc05bdc60e585e3291862ffc9da1,Medium,Two test methods moved from `SpecificationBuilderITest.java` to `SSLITest.java`
https://github.com/jboss-developer/jboss-eap-quickstarts/commit/983e0e0e22ab5bd2c6ea44235518057ea45dcca9,Easy,Move package refactorings perfmored on two different files
https://github.com/jline/jline2/commit/80d3ffb5aafa90992385c17e8338c2cc5def3cec,Easy,Two Extract method refactorings performed
https://github.com/junit-team/junit5/commit/6b575f2ee5f02288a774ff0a85ce3a3e3cb6946f,Hard,???
https://github.com/k9mail/k-9/commit/9d44f0e06232661259681d64002dd53c7c43099d,Hard,File MessagingController.java: the multimappings can be justified by the extract method refactoring and the method invocations in order to eliminate the code duplication
https://github.com/kiegroup/drools/commit/7ffc62aa554f5884064b81ee80078e35e3833006,Easy,-
https://github.com/kiegroup/jbpm/commit/83cfa21578e63956bca0715eefee2860c3b6d39a,Medium,Due to the string concatentation it is not possible to match more subtrees
https://github.com/koush/AndroidAsync/commit/1bc7905b07821f840068089343e6b77a8686d1ab,Easy,-
https://github.com/kuujo/copycat/commit/19a49f8f36b2f6d82534dc13504d672e41a3a8d1,Medium,Method append in PassiveState.java: Mapping the AppendResponse doesnt look harmful and it helps to understand the change precisely
https://github.com/languagetool-org/languagetool/commit/01cddc5afb590b4d36cb784637a8ea8aa31d3561,Medium,5 seperate Extract Method refactorings perfmored
https://github.com/lealone/Lealone/commit/7a2e0ae5f6172cbe34f9bc4a5cde666314ff75dd,Hard,?
https://github.com/libgdx/libgdx/commit/2bd1557bc293cb8c2348374771aad832befbe26f,Medium,"File checkbox.java Inlined method (setCheckBoxRight) is called with ""false"" as argument, thus the else branch must be selected for the mappings, Also the additional getLabel() invocation is removed due to the extract variable refactoring in the CheckBox constructor"
https://github.com/liferay/liferay-plugins/commit/720b0d2064ecc4403809e794075e9fe8cfa857f1,Easy,-
https://github.com/liferay/liferay-plugins/commit/7c7ecf4cffda166938efd0ae34830e2979c25c73,Medium,?
https://github.com/liferay/liferay-plugins/commit/d99695841fa675ea9150602b1132f037093e867d,Hard,"Within the extraction of `getGetOAuthRequest` method, the passed arguments now serve as the method parameter which suggests the mulimapping for the first arguments due to mutliple occurances and the single mapping for the second argument"
https://github.com/liferay/liferay-portal/commit/59fd9e696cec5f2ed44c27422bbc426b11647321,Easy,-
https://github.com/linkedin/rest.li/commit/bd0d3bf75d31a8b5db34b8b66dfb28e5e1f492de,Easy,-
https://github.com/mockito/mockito/commit/2d036ecf1d7170b4ec7346579a1ef8904109530a,Medium,???
https://github.com/netty/netty/commit/303cb535239a6f07cbe24a033ef965e2f55758eb,Medium,"There is only one inline method refactoring for this file. R1449 is not an inline method refactoring due to the invocation to `getSubjectX500Principal()` at the end of chain which is different than the original one `getIssuerX500Principal()`, Also the passed argument `local` is now part of the inlined statement"
https://github.com/netty/netty/commit/9d347ffb91f34933edb7b1124f6b70c3fc52e220,Medium,The declarion of the variable result in several methods in HttpObjectDecoder.java has been merged with the assignment inside the for loop
https://github.com/nutzam/nutz/commit/6599c748ef35d38085703cf3bd41b9b5b6af5f32,Hard,"File Cnd.java If condition splited into two if conditions, thus the multimapping is selected for the if and the continue statements"
https://github.com/nutzam/nutz/commit/de7efe40dad0f4bb900c4fffa80ed377745532b3,Medium,In the method `migration` due to the string concatenation to build the sql query there is no possible matches for the L576-579.
https://github.com/openhab/openhab1-addons/commit/cf1efb6d27a4037cdbe5a780afa6053859a60d4a,Medium,"File Script.java:  Due to the diff continuity criteria, initializeGeneralGlobals contain the statement inside the extract method"
https://github.com/openhab/openhab1-addons/commit/f25fa3ae35e4a60a2b7f79a88f14d46ce6cebf55,Medium,???
https://github.com/opentripplanner/OpenTripPlanner/commit/334dbc7cf3432e7c17b0ed98801e61b0b591b408,Medium,Method `WorkerIdDefiner` has been moved to the newly introduced file WorkerIdDefiner.java
https://github.com/orientechnologies/orientdb/commit/1089957b645bde069d3864563bbf1f7c7da8045c,Easy,Method `rewriteLinksInDocument` has been extracted and `exportImportHashTable` has been as the argument
https://github.com/osmandapp/Osmand/commit/c45b9e6615181b7d8f4d7b5b1cc141169081c02c,Hard,???
https://github.com/phishman3579/java-algorithms-implementation/commit/4ffcb5a65e6d24c58ef75a5cd7692e875619548d,Medium,"Java delveopers tend to call the gc three times to make sure that the code works fine, thus all the existings System.gc in the parent revision, must be mapped with the first identical statement in the extracted method in SortsTiming.java"
https://github.com/phishman3579/java-algorithms-implementation/commit/f2385a56e6aa040ea4ff18a23ce5b63a4eeacf29,Medium,"Developers tend to call the garbageCollector 3 times to ensure the proper exection of gc, Thus the extracted method which contain 3 invocations, has two additonal call to the GC, and the first statement must be mapped with the parent version."
https://github.com/pockethub/PocketHub/commit/a7401e5091c06c68fae499ea1972b40143c66fa9,Medium,???
https://github.com/processing/processing/commit/8707194f003444a9fb8e00bffa2893ef0c2492c6,Medium,The vriables `w` and `h` have been inlined within the InlineMethod refactoring performed on `setFrameCentered` method
https://github.com/processing/processing/commit/acf67c8cb58d13827e14bbeeec11a66f9277015f,Easy,Method `runSketchEDT` has been inlined
https://github.com/processing/processing/commit/d7f781da42e54824c17875a6036d3448672637f5,Medium,Inter-file mappings from `PConstants.java` to `PGraphics.java`
https://github.com/processing/processing/commit/f36b736cf1206dd1af794d6fb4cee967a3553b1f,Easy,Method createDepthAndStencilBuffer has been extracted
https://github.com/raphw/byte-buddy/commit/f1dfb66a368760e77094ac1e3860b332cf0e4eb5,Medium,PullUp Method refactorings justifies the multimapping
https://github.com/raphw/byte-buddy/commit/fd000ca2e78fce2f8aa11e6a81e4f23c2f1348e6,Easy,Method invokeMethod has been extracted
https://github.com/ratpack/ratpack/commit/da6167af3bdbf7663af6c20fb603aba27dd5e174,Medium,"Method `post(HttpResponseStatus responseStatus, ChannelFuture lastContentFuture)` has been extracted and the local variable has been parameterized due to this extraction"
https://github.com/real-logic/Aeron/commit/35893c115ba23bd62a7036a33390420f074ce660,Hard,???
https://github.com/redsolution/xabber-android/commit/faaf826e901f43d1b46105b18e655eb120f3ffef,Easy,-
https://github.com/restlet/restlet-framework-java/commit/7ffe37983e2f09637b0c84d526a2f824de652de4,Medium,The statements inside the fillRepresentations for loop has been extracted to newly introduced method
https://github.com/robovm/robovm/commit/7837d0baf1aef45340eec699516a8c3a22aeb553,Medium,Method `signFrameworks` has been extracted and argument `True` has been passed as the getTaskAllow parameter which justifies the multimapping
https://github.com/rstudio/rstudio/commit/4983f83d1bedb7b737fc56d409c1c06b04e34e4e,Hard,File ChunkOptionsPopupPanel.java: L131 -> R180 cannot be mapped due to the different behavior and the exection of the newly introduced method verticalSpacer
https://github.com/rstudio/rstudio/commit/cb49e436b9d7ee55f2531ebc2ef1863f5c9ba9fe,Easy,Method `setMaxHeight` has been extracted and `getMaxHeight()` has been passed as the argument
https://github.com/selendroid/selendroid/commit/e4a309c160285708f917ea23238573da3b677f7f,Easy,Extract method refactoring performed `toByteArray`
https://github.com/spotify/helios/commit/3ffd70929c08be5cf14f156189e8050969caa87e,Easy,Method `isRolloutTimedOut` has been extracted
https://github.com/spotify/helios/commit/da39bfeb9c370abe2d86e6e327fade252434090d,Medium,"File DeploymentGroupWatchCommand.java: method run the type of the second argument has been changed and as a result the name has been renamed, thus the parameter can be mapped. final integer interval has been localized (initializer is the hint),  L85-98 doesnt have a good candidate to get mapped"
https://github.com/spring-projects/spring-boot/commit/1cfc6f64f64353bc5530a8ce8cdacfc3eba3e7b2,Medium,"File EntityScanRegistrar.java: Newly introduced toArray method is different than toArray method which is internally implemented in ArrayList, thus having mapping inside this new method doesnt make sense."
https://github.com/spring-projects/spring-boot/commit/20d39f7af2165c67d5221f556f58820c992d2cc6,Medium,???
https://github.com/spring-projects/spring-boot/commit/cb98ee25ff52bf97faebe3f45cdef0ced9b4416e,Hard,File WebMvcAutoConfigurationTests.java: Removed the duplication of code by extracting the logic into `load` method
https://github.com/spring-projects/spring-data-mongodb/commit/3224fa8ce7e0079d6ad507e17534cdf01f758876,Medium,After the inline method refactoring on `processTypeHintForNestedDocuments` the parameter of the method has become a local variable
